f1, precision, recall, bits ,bytes, bitcompress, bytecompress
76.43,69.85,84.37,8  ,  1,40.48,40.48
82.67,73.67,94.16,12 ,  2,42.92,43.03
84.22,78.75,90.51,16 ,  2,38.74,38.74
84.63,78.95,91.20,20 ,  3,39.03,39.14
84.24,79.42,89.68,24 ,  3,38.27,38.27
84.48,79.29,90.40,28 ,  4,38.74,38.85
84.53,78.87,91.06,32 ,  4,39.33,39.33
84.34,80.06,89.11,36 ,  5,38.05,38.15
84.38,79.65,89.71,40 ,  5,38.60,38.60
84.34,79.71,89.54,44 ,  6,38.61,38.71
84.36,79.72,89.58,48 ,  6,38.72,38.72
84.36,79.72,89.58,52 ,  7,38.83,38.94
84.38,79.70,89.64,56 ,  7,38.97,38.97
84.37,79.69,89.64,60 ,  8,39.08,39.18
84.37,79.69,89.64,64 ,  8,39.18,39.18
84.37,79.69,89.64,68 ,  9,39.29,39.40
84.35,79.71,89.56,72 ,  9,39.35,39.35
84.35,79.71,89.56,76 ,  10,39.46,39.56
84.35,79.71,89.56,80 ,  10,39.56,39.56
84.35,79.71,89.56,84 ,  11,39.67,39.77
84.35,79.71,89.56,88 ,  11,39.77,39.77
84.35,79.71,89.56,92 ,  12,39.88,39.98
84.35,79.71,89.56,96 ,  12,39.98,39.98
84.35,79.71,89.56,100,  13,40.09,40.20
84.35,79.71,89.56,104,  13,40.20,40.20
84.35,79.71,89.56,108,  14,40.30,40.41
84.35,79.71,89.56,112,  14,40.41,40.41
84.35,79.71,89.56,116,  15,40.51,40.62
84.35,79.71,89.56,120,  15,40.62,40.62
84.35,79.71,89.56,124,  16,40.72,40.83
  
