f1, precision, recall, bits ,bytes, bitcompress, bytecompress
89.38,88.87,89.89,8  ,1 ,33.92,33.92
92.09,89.00,95.40,12 ,2 ,36.05,36.15
92.03,90.06,94.09,16 ,2 ,35.24,35.24
91.23,91.36,91.10,20 ,3 ,33.77,33.87
91.36,91.19,91.52,24 ,3 ,34.09,34.09
91.38,91.15,91.62,28 ,4 ,34.24,34.35
91.60,90.92,92.30,32 ,4 ,34.68,34.68
91.82,90.83,92.83,36 ,5 ,35.02,35.12
91.69,90.92,92.47,40 ,5 ,34.96,34.96
91.69,90.87,92.53,44 ,6 ,35.10,35.21
91.68,90.88,92.49,48 ,6 ,35.19,35.19
91.68,90.87,92.51,52 ,7 ,35.31,35.41
91.68,90.87,92.51,56 ,7 ,35.41,35.41
91.68,90.87,92.51,60 ,8 ,35.52,35.62
91.68,90.87,92.51,64 ,8 ,35.62,35.62
91.68,90.87,92.51,68 ,9 ,35.73,35.83
91.68,90.87,92.51,72 ,9 ,35.83,35.83
91.68,90.87,92.51,76 ,10,35.94,36.05
91.68,90.87,92.51,80 ,10,36.05,36.05
91.68,90.87,92.51,84 ,11,36.15,36.26
91.68,90.87,92.51,88 ,11,36.26,36.26
91.68,90.87,92.51,92 ,12,36.36,36.47
91.68,90.87,92.51,96 ,12,36.47,36.47
91.68,90.87,92.51,100,13,36.57,36.68
91.68,90.87,92.51,104,13,36.68,36.68
91.68,90.87,92.51,108,14,36.78,36.89
91.68,90.87,92.51,112,14,36.89,36.89
91.68,90.87,92.51,116,15,36.99,37.10
91.68,90.87,92.51,120,15,37.10,37.10
91.68,90.87,92.51,124,16,37.21,37.31
